Image,Tumor present?,,,
test_1.png,yes,,,yes
test_2.png,no,,,no
test_3.png,yes,,,
test_4.png,yes,,Note:,"This is a mock output file, not indicative of the correct output results. We require a similar file to be output for testing purposes only!"
test_5.png,no,,,While a csv file is not required (recommended) any file which allows us to compare directly with excel file with testing results will be permitted.
test_6.png,no,,,
test_7.png,yes,,,
test_8.png,yes,,,
test_9.png,no,,,
test_10.png,yes,,,
test_11.png,no,,,
test_12.png,yes,,,
test_13.png,yes,,,
test_14.png,no,,,
test_15.png,yes,,,
test_16.png,no,,,
test_17.png,yes,,,
test_18.png,no,,,
test_19.png,yes,,,
test_20.png,no,,,
test_21.png,yes,,,
test_22.png,yes,,,
test_23.png,no,,,
test_24.png,yes,,,
test_25.png,no,,,
test_26.png,yes,,,
test_27.png,no,,,
test_28.png,yes,,,
test_29.png,yes,,,
test_30.png,no,,,
test_31.png,yes,,,
test_32.png,no,,,
test_33.png,yes,,,
test_34.png,no,,,
test_35.png,yes,,,
test_36.png,yes,,,
test_37.png,no,,,
test_38.png,yes,,,
test_39.png,no,,,
test_40.png,yes,,,
test_41.png,no,,,
test_42.png,yes,,,
test_43.png,yes,,,
test_44.png,no,,,
test_45.png,yes,,,
test_46.png,no,,,
test_47.png,yes,,,
test_48.png,no,,,
test_49.png,yes,,,
test_50.png,yes,,,
test_51.png,no,,,
test_52.png,yes,,,
test_53.png,no,,,
test_54.png,yes,,,
test_55.png,yes,,,
test_56.png,no,,,
test_57.png,yes,,,
test_58.png,no,,,
test_59.png,yes,,,
test_60.png,no,,,
test_61.png,yes,,,
test_62.png,no,,,
test_63.png,yes,,,
test_64.png,yes,,,
test_65.png,no,,,
test_66.png,yes,,,
test_67.png,no,,,
test_68.png,yes,,,
test_69.png,no,,,
test_70.png,yes,,,
test_71.png,yes,,,
test_72.png,no,,,
test_73.png,yes,,,
test_74.png,no,,,
test_75.png,yes,,,
test_76.png,no,,,
test_77.png,yes,,,
test_78.png,no,,,
test_79.png,yes,,,
test_80.png,no,,,
test_81.png,yes,,,
test_82.png,no,,,
test_83.png,yes,,,
test_84.png,no,,,
test_85.png,yes,,,
test_86.png,no,,,
test_87.png,yes,,,
test_88.png,no,,,
test_89.png,yes,,,
test_90.png,no,,,
test_91.png,yes,,,
test_92.png,no,,,
test_93.png,yes,,,
test_94.png,no,,,
test_95.png,yes,,,
test_96.png,no,,,
test_97.png,yes,,,
test_98.png,no,,,
test_99.png,yes,,,
test_100.png,no,,,
test_101.png,yes,,,
test_102.png,no,,,
test_103.png,yes,,,
test_104.png,no,,,
test_105.png,yes,,,
test_106.png,no,,,
test_107.png,yes,,,
test_108.png,yes,,,
test_109.png,no,,,
test_110.png,yes,,,
test_111.png,no,,,
test_112.png,yes,,,
test_113.png,no,,,
test_114.png,yes,,,
test_115.png,yes,,,
test_116.png,no,,,
test_117.png,yes,,,
test_118.png,no,,,
test_119.png,yes,,,
test_120.png,no,,,
test_121.png,yes,,,
test_122.png,yes,,,
test_123.png,no,,,
test_124.png,yes,,,
test_125.png,no,,,
test_126.png,yes,,,
test_127.png,no,,,
test_128.png,yes,,,
test_129.png,yes,,,
test_130.png,no,,,
test_131.png,yes,,,
test_132.png,no,,,
test_133.png,yes,,,
test_134.png,no,,,
test_135.png,yes,,,
test_136.png,yes,,,
test_137.png,no,,,
test_138.png,yes,,,
test_139.png,no,,,
test_140.png,yes,,,
test_141.png,no,,,
test_142.png,yes,,,
test_143.png,yes,,,
test_144.png,no,,,
test_145.png,yes,,,
test_146.png,no,,,
test_147.png,yes,,,
test_148.png,no,,,
test_149.png,yes,,,
test_150.png,yes,,,
test_151.png,no,,,
test_152.png,yes,,,
test_153.png,no,,,
test_154.png,yes,,,
test_155.png,yes,,,
test_156.png,no,,,
