Image,Actual Results:,Competitor Results:,Assesement,,LEGEND,,,DATA ANALYSIS,,,,,,,,
test__1.png,yes,yes,1,,yes,tumour,,Number of Images Correctly Assesed:,,False Postive:,,False Negatives:,,True Positive:,,True Negative
test__2.png,no,no,1,,no,no tumour,,510,,269,,221,,220,,290
test__3.png,yes,yes,1,,,,,Percent Correctly Assesed:,,False Positives Percent:,,False Negatives Percent:,,True Positives Percent:,,True Positives Percent
test__4.png,yes,no,0,,1,Correctly Assesed,,51%,,55%,,43%,,45%,,57%
test__5.png,no,yes,0,,0,Incorrectly Assesed,,,,,,,,,,
test__6.png,no,yes,0,,,,,Number of tumors (Actual Results) :,Number of  healthy images (Actual Results):,,,,,,,
test__7.png,yes,no,0,,,,,511,489,,,,,,,
test__8.png,yes,yes,1,,,,,,,,,,,,,
test__9.png,no,no,1,,,,,,,,,,,,,
test__10.png,yes,yes,1,,Note: only the 'Percent Correctly Assesed' collumn will be used when assesing for penalties and bonus points.,,,,,Explanation of Confusion Matrix Parameters (Testing Purposes Only):,,,,,,
test__11.png,no,no,1,,as well as determining accuracy (if >=95% or <65%),,,,,False Positive refers to images that do not have tumours but are assesed as having tumours,,,,,,
test__12.png,yes,no,0,,,,,,,False Negative refers to images that do have tumours but are assesed as not having tumours,,,,,,
test__13.png,yes,yes,1,,,,,,,True Postives refers to images that do not have tumours and are assesed as not having tumours,,,,,,
test__14.png,no,no,1,,,,,,,True Negative refers to images that do have tumours and are assesed as having tumours,,,,,,
test__15.png,yes,yes,1,,,,,,,,,,,,,
test__16.png,no,no,1,,,,,,,,,,,,,
test__17.png,yes,no,0,,,,,,,,,,,,,
test__18.png,no,yes,0,,,,,,,,,,,,,
test__19.png,yes,yes,1,,,,,,,,,,,,,
test__20.png,no,yes,0,,,,,,,,,,,,,
test__21.png,yes,no,0,,,,,,,,,,,,,
test__22.png,yes,yes,1,,,,,,,,,,,,,
test__23.png,no,no,1,,,,,,,,,,,,,
test__24.png,yes,yes,1,,,,,,,,,,,,,
test__25.png,no,yes,0,,,,,,,,,,,,,
test__26.png,yes,no,0,,,,,,,,,,,,,
test__27.png,no,no,1,,,,,,,,,,,,,
test__28.png,yes,yes,1,,,,,,,,,,,,,
test__29.png,yes,no,0,,,,,,,,,,,,,
test__30.png,no,yes,0,,,,,,,,,,,,,
test__31.png,yes,no,0,,,,,,,,,,,,,
test__32.png,no,no,1,,,,,,,,,,,,,
test__33.png,yes,yes,1,,,,,,,,,,,,,
test__34.png,no,yes,0,,,,,,,,,,,,,
test__35.png,yes,no,0,,,,,,,,,,,,,
test__36.png,yes,yes,1,,,,,,,,,,,,,
test__37.png,no,yes,0,,,,,,,,,,,,,
test__38.png,yes,no,0,,,,,,,,,,,,,
test__39.png,no,no,1,,,,,,,,,,,,,
test__40.png,yes,no,0,,,,,,,,,,,,,
test__41.png,no,yes,0,,,,,,,,,,,,,
test__42.png,yes,yes,1,,,,,,,,,,,,,
test__43.png,yes,yes,1,,,,,,,,,,,,,
test__44.png,no,no,1,,,,,,,,,,,,,
test__45.png,yes,no,0,,,,,,,,,,,,,
test__46.png,no,no,1,,,,,,,,,,,,,
test__47.png,yes,yes,1,,,,,,,,,,,,,
test__48.png,no,no,1,,,,,,,,,,,,,
test__49.png,yes,yes,1,,,,,,,,,,,,,
test__50.png,yes,yes,1,,,,,,,,,,,,,
test__51.png,no,no,1,,,,,,,,,,,,,
test__52.png,yes,yes,1,,,,,,,,,,,,,
test__53.png,no,no,1,,,,,,,,,,,,,
test__54.png,yes,no,0,,,,,,,,,,,,,
test__55.png,yes,yes,1,,,,,,,,,,,,,
test__56.png,no,yes,0,,,,,,,,,,,,,
test__57.png,yes,no,0,,,,,,,,,,,,,
test__58.png,no,yes,0,,,,,,,,,,,,,
test__59.png,yes,yes,1,,,,,,,,,,,,,
test__60.png,no,no,1,,,,,,,,,,,,,
test__61.png,yes,yes,1,,,,,,,,,,,,,
test__62.png,no,yes,0,,,,,,,,,,,,,
test__63.png,yes,no,0,,,,,,,,,,,,,
test__64.png,yes,yes,1,,,,,,,,,,,,,
test__65.png,no,no,1,,,,,,,,,,,,,
test__66.png,yes,no,0,,,,,,,,,,,,,
test__67.png,no,yes,0,,,,,,,,,,,,,
test__68.png,yes,no,0,,,,,,,,,,,,,
test__69.png,no,yes,0,,,,,,,,,,,,,
test__70.png,yes,yes,1,,,,,,,,,,,,,
test__71.png,yes,yes,1,,,,,,,,,,,,,
test__72.png,no,yes,0,,,,,,,,,,,,,
test__73.png,yes,no,0,,,,,,,,,,,,,
test__74.png,no,yes,0,,,,,,,,,,,,,
test__75.png,yes,no,0,,,,,,,,,,,,,
test__76.png,no,no,1,,,,,,,,,,,,,
test__77.png,yes,yes,1,,,,,,,,,,,,,
test__78.png,no,yes,0,,,,,,,,,,,,,
test__79.png,yes,yes,1,,,,,,,,,,,,,
test__80.png,no,no,1,,,,,,,,,,,,,
test__81.png,yes,yes,1,,,,,,,,,,,,,
test__82.png,no,yes,0,,,,,,,,,,,,,
test__83.png,yes,yes,1,,,,,,,,,,,,,
test__84.png,no,no,1,,,,,,,,,,,,,
test__85.png,yes,no,0,,,,,,,,,,,,,
test__86.png,no,yes,0,,,,,,,,,,,,,
test__87.png,yes,yes,1,,,,,,,,,,,,,
test__88.png,no,no,1,,,,,,,,,,,,,
test__89.png,yes,no,0,,,,,,,,,,,,,
test__90.png,no,yes,0,,,,,,,,,,,,,
